Test-Name,G-DemBy-Dir,G-DemBy-Suff,G-Demands,G-Eval,G-Suffices,Graph-Nodes,T-DemBy,T-Demands,T-Eval,T-Suffices
desugar/list-comp-1,(0.24101350009441375 : 0.013730221352667049 : Nil),(7.141546994447708 : 0.43041520393507277 : Nil),(0.2788540005683899 : 0.10506189755346944 : Nil),(19.313371497392655 : 1.3870369316305868 : Nil),(0.2751575976610184 : 0.10616369108696946 : Nil),(26.8 : 0.0 : Nil),(7.283111104369164 : 0.43173732604641185 : Nil),(3.8754978984594346 : 0.5883441930344887 : Nil),(7.8882847994565966 : 1.1911437670920362 : Nil),(7.22028940320015 : 0.5282806014790414 : Nil)
desugar/list-comp-2,(0.4127286016941071 : 0.02159399911832225 : Nil),(20.395414301753043 : 0.3423289789609628 : Nil),(0.3902122020721436 : 0.031558444542853975 : Nil),(51.902790597081186 : 1.2624205472150363 : Nil),(0.17730550169944764 : 0.010910048685823301 : Nil),(83.5 : 0.0 : Nil),(19.295639100670815 : 0.3474829630920021 : Nil),(8.241980895400047 : 0.3522502332857088 : Nil),(21.215356904268265 : 0.3031535596944131 : Nil),(20.179387497901917 : 0.42426482985412034 : Nil)
desugar/list-comp-3,(0.20215390324592591 : 0.0061011282111417455 : Nil),(5.809663107991218 : 0.0612340295874085 : Nil),(0.13711210191249848 : 0.010406363329326226 : Nil),(13.183993101119995 : 0.10295889423175097 : Nil),(0.15005870163440704 : 0.0068585077579133924 : Nil),(26.0 : 0.0 : Nil),(4.40547639131546 : 0.06020016034952625 : Nil),(1.9602447956800462 : 0.06105443451324235 : Nil),(4.556548407673835 : 0.0717863726957772 : Nil),(4.50078449845314 : 0.042084808364803744 : Nil)
desugar/list-comp-4,(0.14377439618110657 : 0.0023092792249238695 : Nil),(2.4338846057653427 : 0.0775059091965657 : Nil),(0.0748135894536972 : 0.0024093233310411104 : Nil),(5.243613991141319 : 0.09755117162215193 : Nil),(0.14460580348968505 : 0.010789720166357673 : Nil),(11.1 : 0.0 : Nil),(1.680812194943428 : 0.05508872698990096 : Nil),(0.8132885009050369 : 0.026704301444160125 : Nil),(1.8088004022836686 : 0.07158688114298518 : Nil),(1.711103504896164 : 0.07176384444998993 : Nil)
desugar/list-comp-5,(0.11137599647045135 : 0.003723581010544114 : Nil),(1.6012019991874695 : 0.05124222579897462 : Nil),(0.06859339773654938 : 0.0028072334677130464 : Nil),(3.4635525047779083 : 0.07136420081342869 : Nil),(0.10989170074462891 : 0.009874138141061098 : Nil),(8.0 : 0.0 : Nil),(1.120608600974083 : 0.05173314761523762 : Nil),(0.5867110967636109 : 0.02285584811964986 : Nil),(1.1611351996660233 : 0.030740982412554876 : Nil),(1.1957422018051147 : 0.051798263609397474 : Nil)
desugar/list-comp-6,(0.0279200941324234 : 0.0005190468719033953 : Nil),(0.1610175997018814 : 0.02532342175508063 : Nil),(0.03412810266017914 : 0.00420553137919554 : Nil),(0.24366340637207032 : 0.03539042699282168 : Nil),(0.022119095921516417 : 0.0006249924029663266 : Nil),(0.8 : 0.0 : Nil),(0.022437506914138795 : 0.00048700324044530127 : Nil),(0.024932199716567995 : 0.0019230717751172182 : Nil),(0.031249603629112242 : 0.004248644453344416 : Nil),(0.029173797369003295 : 0.004070237083841305 : Nil)
desugar/list-comp-7,(0.11309239864349366 : 0.002056060457300566 : Nil),(2.0049172967672346 : 0.04678280985062393 : Nil),(0.07305409014225006 : 0.0035180820722009684 : Nil),(3.9960051983594895 : 0.0653016721867618 : Nil),(0.09739890694618225 : 0.003459171233654067 : Nil),(9.3 : 0.0 : Nil),(1.3028941929340363 : 0.06877950138619675 : Nil),(0.5916440993547439 : 0.025376311438152565 : Nil),(1.3190795987844468 : 0.04128765521316939 : Nil),(1.2826375037431716 : 0.05077730537076582 : Nil)
desugar/list-comp-8,(0.22528270483016968 : 0.027126163087692702 : Nil),(2.884163501858711 : 0.09929700512119968 : Nil),(0.11115330159664154 : 0.004961279772301692 : Nil),(6.610329398512841 : 0.25089622614431856 : Nil),(0.20151690244674683 : 0.034081933809308546 : Nil),(11.2 : 0.0 : Nil),(2.308763200044632 : 0.07494605972906959 : Nil),(1.1867443054914475 : 0.04775383116609298 : Nil),(2.579545500874519 : 0.13716649139090686 : Nil),(2.479592192173004 : 0.1323732421202256 : Nil)
desugar/list-comp-9,(0.1924494981765747 : 0.013058068139390344 : Nil),(3.2406383037567137 : 0.08331256019005599 : Nil),(0.10381600558757782 : 0.007540471775598301 : Nil),(6.782429099082947 : 0.08100984756393502 : Nil),(0.14680329859256744 : 0.006339073309392462 : Nil),(13.3 : 0.0 : Nil),(2.0209912985563276 : 0.06579225989358425 : Nil),(1.1294041991233825 : 0.04162020825540398 : Nil),(2.081205204129219 : 0.07256623329508007 : Nil),(2.0182976007461546 : 0.08366025622930912 : Nil)
desugar/list-comp-10,(0.18062499761581421 : 0.014900914424803683 : Nil),(1.7314182996749878 : 0.1061775599044992 : Nil),(0.11134649813175201 : 0.02925157190843059 : Nil),(3.2582274079322815 : 0.14081295431158689 : Nil),(0.15963369905948638 : 0.008652836831099003 : Nil),(6.1 : 0.0 : Nil),(1.073557695746422 : 0.055190123229403636 : Nil),(0.662748497724533 : 0.04534523961893293 : Nil),(1.2134104013442992 : 0.05405576512169404 : Nil),(1.1488845944404602 : 0.06593611475575653 : Nil)
